time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   0.00000,  55.28440,  91.63540,  14.36280,  55.27907,  98.47748,  14.82509,  55.28320, 107.96876,  14.51905,  55.29280, 117.05788,  14.09334,  55.31310, 140.44298,  14.44353,  55.29150, 147.24157,  16.33940,  51.48075, 126.86544,  13.19873,  42.92768, 135.95790,   9.99323,  36.60112, 135.28495,  11.35413,  18.17417, 133.32490,  15.31792,  11.00129, 133.07452,  16.65605,  -3.39315, 132.57206,  19.34140,  59.14304, 126.85757,  13.27978,  67.32026, 136.30170,  10.11044,  73.42382, 136.71444,  12.32547,  91.20127, 137.91662,  18.77708,  98.15969, 138.60429,  20.87733, 112.12374, 139.98431,  25.09209,  49.22647,  90.53166,  13.35386,  48.21174,  73.42021,  14.49725,  46.95516,  52.23031,  15.91318,  46.53863,  30.90376,  15.16018,  46.19194,  13.15301,  14.53343,  43.86242,   7.52519,  28.07770,  61.36252,  90.53241,  13.48268,  62.34598,  73.38157,  13.63617,  63.56384,  52.14311,  13.82623,  64.10916,  30.70560,  11.78685,  64.55390,  13.22226,  10.12362,  66.43267,   6.74594,  23.35517
   0.00208,  55.28130,  91.63420,  14.35650,  55.27593,  98.47628,  14.81883,  55.28000, 107.96755,  14.51274,  55.28952, 117.05667,  14.08698,  55.30953, 140.44178,  14.43706,  55.28792, 147.24026,  16.33331,  51.47737, 126.86418,  13.19227,  42.92395, 135.95631,   9.98677,  36.59736, 135.28361,  11.34764,  18.17031, 133.32427,  15.31136,  10.99741, 133.07358,  16.64929,  -3.39709, 132.57049,  19.33422,  59.13965, 126.85641,  13.27343,  67.31694, 136.30059,  10.10441,  73.42041, 136.71344,  12.31967,  91.19761, 137.91591,  18.77192,  98.15590, 138.60364,  20.87255, 112.11972, 139.98375,  25.08809,  49.22337,  90.53043,  13.34756,  48.20815,  73.41902,  14.49099,  46.95095,  52.22915,  15.90694,  46.53386,  30.90266,  15.15284,  46.18670,  13.15194,  14.52517,  43.85683,   7.52389,  28.06928,  61.35943,  90.53125,  13.47636,  62.34270,  73.38039,  13.62881,  63.56031,  52.14190,  13.81760,  64.10525,  30.70440,  11.77796,  64.54968,  13.22108,  10.11453,  66.42828,   6.74437,  23.34590
   0.00417,  55.28680,  91.63370,  14.36180,  55.28138,  98.47578,  14.82412,  55.28538, 107.96705,  14.51790,  55.29479, 117.05616,  14.09204,  55.31437, 140.44127,  14.44195,  55.29270, 147.23966,  16.33856,  51.48248, 126.86360,  13.19718,  42.92868, 135.95535,   9.99162,  36.60206, 135.28298,  11.35250,  18.17491, 133.32462,  15.31625,  11.00196, 133.07348,  16.65385,  -3.39263, 132.56948,  19.33812,  59.14477, 126.85596,  13.27850,  67.32227, 136.30009,  10.10990,  73.42565, 136.71306,  12.32541,  91.20257, 137.91590,  18.77838,  98.16072, 138.60368,  20.87945, 112.12426, 139.98392,  25.09585,  49.22888,  90.52989,  13.35287,  48.21318,  73.41851,  14.49639,  46.95540,  52.22868,  15.91246,  46.53779,  30.90224,  15.15718,  46.19021,  13.15157,  14.52855,  43.85971,   7.52332,  28.07247,  61.36493,  90.53079,  13.48166,  62.34774,  73.37989,  13.63290,  63.56479,  52.14136,  13.82020,  64.10895,  30.70385,  11.78047,  64.55274,  13.22052,  10.11697,  66.43106,   6.74337,  23.34817
   0.00625,  55.28960,  91.63300,  14.37210,  55.28412,  98.47508,  14.83437,  55.28804, 107.96634,  14.52796,  55.29732, 117.05545,  14.10197,  55.31637, 140.44057,  14.45165,  55.29458, 147.23885,  16.34861,  51.48481, 126.86279,  13.20691,  42.93062, 135.95414,  10.00124,  36.60396, 135.28220,  11.36216,  18.17670, 133.32508,  15.32602,  11.00369, 133.07336,  16.66319,  -3.39102, 132.56822,  19.34661,  59.14710, 126.85533,  13.28843,  67.32498, 136.29931,  10.12034,  73.42824, 136.71244,  12.33615,  91.20481, 137.91573,  18.78997,  98.16280, 138.60361,  20.89154, 112.12602, 139.98405,  25.10895,  49.23169,  90.52913,  13.36317,  48.21554,  73.41778,  14.50683,  46.95720,  52.22801,  15.92309,  46.53875,  30.90162,  15.16661,  46.19046,  13.15100,  14.53696,  43.85942,   7.52259,  28.08073,  61.36774,  90.53014,  13.49197,  62.35042,  73.37922,  13.64186,  63.56730,  52.14066,  13.82748,  64.11103,  30.70314,  11.78781,  64.55447,  13.21979,  10.12436,  66.43263,   6.74222,  23.35537
   0.00833,  55.29330,  91.63290,  14.37290,  55.28776,  98.47499,  14.83509,  55.29159, 107.96624,  14.52844,  55.30071, 117.05534,  14.10227,  55.31914, 140.44046,  14.45168,  55.29720, 147.23866,  16.34897,  51.48797, 126.86258,  13.20699,  42.93339, 135.95351,  10.00119,  36.60669, 135.28208,  11.36218,  18.17933, 133.32643,  15.32625,  11.00625, 133.07406,  16.66292,  -3.38860, 132.56760,  19.34533,  59.15025, 126.85531,  13.28874,  67.32862, 136.29905,  10.12122,  73.43176, 136.71235,  12.33734,  91.20796, 137.91615,  18.79209,  98.16578, 138.60413,  20.89419, 112.12866, 139.98476,  25.11266,  49.23540,  90.52896,  13.36398,  48.21882,  73.41765,  14.50783,  46.95994,  52.22792,  15.92431,  46.54105,  30.90159,  15.16661,  46.19239,  13.15101,  14.53596,  43.86090,   7.52243,  28.07957,  61.37146,  90.53009,  13.49279,  62.35372,  73.37913,  13.64122,  63.57009,  52.14053,  13.82502,  64.11300,  30.70297,  11.78551,  64.55577,  13.21959,  10.12219,  66.43365,   6.74154,  23.35301
   0.01042,  55.29710,  91.63230,  14.37450,  55.29148,  98.47439,  14.83658,  55.29522, 107.96564,  14.52965,  55.30417, 117.05473,  14.10330,  55.32192, 140.43986,  14.45241,  55.29981, 147.23796,  16.35001,  51.49118, 126.86184,  13.20776,  42.93622, 135.95235,  10.00177,  36.60948, 135.28147,  11.36286,  18.18200, 133.32744,  15.32721,  11.00884, 133.07432,  16.66330,  -3.38617, 132.56637,  19.34456,  59.15346, 126.85480,  13.28976,  67.33242, 136.29824,  10.12287,  73.43542, 136.71173,  12.33933,  91.21123, 137.91608,  18.79506,  98.16887, 138.60419,  20.89772, 112.13138, 139.98507,  25.11731,  49.23921,  90.52828,  13.36558,  48.22221,  73.41701,  14.50965,  46.96282,  52.22733,  15.92640,  46.54350,  30.90105,  15.16745,  46.19449,  13.15051,  14.53575,  43.86253,   7.52178,  28.07922,  61.37527,  90.52953,  13.49443,  62.35714,  73.37854,  13.64129,  63.57301,  52.13990,  13.82317,  64.11510,  30.70229,  11.78390,  64.55720,  13.21888,  10.12079,  66.43478,   6.74034,  23.35141
   0.01250,  55.29150,  91.63110,  14.37670,  55.28581,  98.47320,  14.83865,  55.28944, 107.96444,  14.53142,  55.29821, 117.05352,  14.10486,  55.31522, 140.43865,  14.45365,  55.29295, 147.23668,  16.35154,  51.48495, 126.86050,  13.20906,  42.92960, 135.95058,  10.00287,  36.60283, 135.28029,  11.36409,  18.17525, 133.32796,  15.32879,  11.00200, 133.07404,  16.66428,  -3.39318, 132.56447,  19.34431,  59.14722, 126.85370,  13.29132,  67.32686, 136.29678,  10.12509,  73.42971, 136.71048,  12.34189,  91.20511, 137.91546,  18.79864,  98.16256, 138.60371,  20.90188, 112.12470, 139.98488,  25.12262,  49.23363,  90.52699,  13.36778,  48.21622,  73.41576,  14.51208,  46.95631,  52.22613,  15.92912,  46.53659,  30.89990,  15.16891,  46.18724,  13.14941,  14.53617,  43.85479,   7.52054,  28.07950,  61.36969,  90.52839,  13.49667,  62.35116,  73.37736,  13.64192,  63.56656,  52.13867,  13.82178,  64.10781,  30.70101,  11.78283,  64.54922,  13.21756,  10.11996,  66.42651,   6.73855,  23.35040
   0.01458,  55.29150,  91.62700,  14.37490,  55.28573,  98.46911,  14.83671,  55.28926, 107.96034,  14.52916,  55.29784, 117.04941,  14.10239,  55.31410, 140.43454,  14.45086,  55.29165, 147.23250,  16.34901,  51.48430, 126.85626,  13.20633,  42.92860, 135.94595,   9.99996,  36.60180, 135.27628,  11.36134,  18.17413, 133.32578,  15.32655,  11.00080, 133.07104,  16.66142,  -3.39455, 132.55981,  19.34023,  59.14657, 126.84970,  13.28885,  67.32693, 136.29237,  10.12328,  73.42964, 136.70629,  12.34043,  91.20463, 137.91187,  18.79820,  98.16189, 138.60027,  20.90201, 112.12365, 139.98172,  25.12390,  49.23365,  90.52280,  13.36598,  48.21553,  73.41163,  14.51052,  46.95475,  52.22207,  15.92786,  46.53388,  30.89591,  15.16637,  46.18358,  13.14548,  14.53257,  43.85043,   7.51653,  28.07575,  61.36970,  90.52434,  13.49491,  62.35110,  73.37329,  13.63851,  63.56639,  52.13458,  13.81633,  64.10717,  30.69688,  11.77772,  64.54819,  13.21339,  10.11512,  66.42528,   6.73393,  23.34537
   0.01667,  55.29380,  91.62900,  14.37880,  55.28795,  98.47112,  14.84047,  55.29138, 107.96234,  14.53261,  55.29977, 117.05140,  14.10562,  55.31526, 140.43654,  14.45377,  55.29267, 147.23442,  16.35217,  51.48594, 126.85811,  13.20929,  42.92993, 135.94743,  10.00271,  36.60310, 135.27838,  11.36427,  18.17534, 133.32970,  15.32997,  11.00193, 133.07409,  16.66421,  -3.39360, 132.56116,  19.34174,  59.14821, 126.85180,  13.29207,  67.32934, 136.29404,  10.12719,  73.43191, 136.70817,  12.34470,  91.20647, 137.91438,  18.80352,  98.16354, 138.60292,  20.90791, 112.12492, 139.98468,  25.13097,  49.23596,  90.52471,  13.36987,  48.21744,  73.41358,  14.51465,  46.95615,  52.22407,  15.93228,  46.53489,  30.89797,  15.16954,  46.18425,  13.14758,  14.53468,  43.85060,   7.51851,  28.07773,  61.37202,  90.52639,  13.49886,  62.35303,  73.37531,  13.64080,  63.56785,  52.13655,  13.81656,  64.10778,  30.69880,  11.77828,  64.54811,  13.21526,  10.11596,  66.42489,   6.73530,  23.34600
   0.01875,  55.30070,  91.62710,  14.37570,  55.29477,  98.46923,  14.83723,  55.29810, 107.96044,  14.52907,  55.30630, 117.04949,  14.10188,  55.32104, 140.43463,  14.44972,  55.29833, 147.23245,  16.34834,  51.49219, 126.85607,  13.20530,  42.93590, 135.94505,   9.99854,  36.60904, 135.27662,  11.36030,  18.18123, 133.32973,  15.32659,  11.00773, 133.07327,  16.66022,  -3.38797, 132.55863,  19.33653,  59.15446, 126.85001,  13.28832,  67.33636, 136.29179,  10.12409,  73.43878, 136.70616,  12.34196,  91.21293, 137.91305,  18.80180,  98.16981, 138.60176,  20.90675, 112.13082, 139.98387,  25.13094,  49.24288,  90.52273,  13.36676,  48.22394,  73.41164,  14.51176,  46.96214,  52.22218,  15.92967,  46.54010,  30.89613,  15.16567,  46.18881,  13.14579,  14.52977,  43.85456,   7.51662,  28.07266,  61.37893,  90.52454,  13.49582,  62.35956,  73.37342,  13.63611,  63.57390,  52.13462,  13.80984,  64.11297,  30.69681,  11.77187,  64.55261,  13.21324,  10.10981,  66.42906,   6.73280,  23.33967
